1.000000000000000000e+00 9.964820400212203166e-01 9.958571747061030210e-01 9.980692967185514908e-01 9.964074248707922576e-01 9.960370358976798899e-01 9.967812681046412937e-01 9.965296611829188578e-01 9.970648421658078187e-01 9.961281712742736660e-01 9.962864664592908648e-01 9.976745432058317098e-01 9.973107684779494164e-01 9.967137276442932237e-01 9.974174798380058826e-01 9.978099965537191585e-01 9.974403814836849680e-01 9.976830400849692193e-01 9.964497200977193714e-01 9.977292994876921783e-01 9.982996475243980372e-01 9.970115848703418049e-01 9.981014650538720945e-01 9.975603806802264550e-01 9.980852128295781833e-01 9.980338140825377735e-01 9.981318265693448488e-01 9.968059987552976287e-01 9.981524479324846988e-01 9.968561056375279117e-01 9.964953254572171959e-01 9.977963381863763637e-01
1.000000000000000000e+00 9.974534860184181007e-01 9.981469083329981284e-01 9.956701133261465220e-01 9.974365849276289886e-01 9.973023987756666209e-01 9.969613571881172920e-01 9.970837825894303119e-01 9.973234789145315471e-01 9.967939760094098878e-01 9.976701545772920232e-01 9.980979427886929045e-01 9.975911470692091498e-01 9.964347517829956757e-01 9.961805113754857999e-01 9.973450707965200168e-01 9.969590556670621107e-01 9.953786362488215023e-01 9.973440339565924351e-01 9.973145509490881633e-01 9.964949016516272406e-01 9.965136094456704674e-01 9.961515984701889703e-01 9.973650990993444543e-01 9.971642663403513795e-01 9.963937930802411191e-01 9.971890625679469267e-01 9.972862071708973319e-01 9.959199420897038024e-01 9.989569593830994743e-01 9.972996041964539149e-01 9.977012478531108730e-01
1.000000000000000000e+00 9.964976598159110965e-01 9.974487854344274984e-01 9.958132382268275462e-01 9.972305493784435759e-01 9.954611031414358768e-01 9.969976614145679150e-01 9.962186755188866538e-01 9.977834816572570542e-01 9.976674113813880362e-01 9.972021899794910604e-01 9.972677604145941954e-01 9.977633871347658667e-01 9.975210833958618739e-01 9.968728196889009574e-01 9.967821488472010660e-01 9.973622121971909005e-01 9.964721682310067052e-01 9.983757787599486511e-01 9.958827373740469779e-01 9.965517145597435622e-01 9.970501771014852466e-01 9.975459931784356193e-01 9.981749952459929576e-01 9.966778711693499160e-01 9.968053959239439044e-01 9.964496527797598313e-01 9.963185948131916270e-01 9.975621138806396448e-01 9.967035263289678593e-01 9.968719131535425104e-01 9.980570057828099806e-01
1.000000000000000000e+00 9.971519776332637974e-01 9.984641741033638551e-01 9.976993692288037563e-01 9.988029306901482496e-01 9.977215082545493052e-01 9.974483520970685024e-01 9.981146156922845458e-01 9.986597205867152605e-01 9.982384421748625725e-01 9.977604626333582694e-01 9.982369642956916422e-01 9.976568299161185926e-01 9.986341459294851841e-01 9.976234161089837515e-01 9.978793158102059468e-01 9.986650432114161369e-01 9.978718506664978616e-01 9.988815130296996303e-01 9.986666687248881846e-01 9.980962506515175248e-01 9.984971461814158289e-01 9.984178739840715577e-01 9.968505822815838524e-01 9.972416892722993920e-01 9.971566238860706255e-01 9.985272013993984341e-01 9.991280848909920298e-01 9.973715606135032941e-01 9.979697668119230647e-01 9.970572655569155396e-01 9.982525277730607272e-01
1.000000000000000000e+00 9.987169263754012150e-01 9.966109394130011623e-01 9.983855613447856214e-01 9.970447973269860320e-01 9.972828418578936205e-01 9.972222989445617136e-01 9.984273015050191269e-01 9.972109359032428344e-01 9.979734028064554119e-01 9.979917415477546072e-01 9.978905107393474250e-01 9.969151830360115651e-01 9.979218993719536357e-01 9.983906997580075382e-01 9.980839778891942293e-01 9.974253444437710669e-01 9.984563504532300016e-01 9.979375492251986168e-01 9.978908663444004956e-01 9.975609092746456907e-01 9.983450553458329546e-01 9.982752536558132661e-01 9.981384618834729938e-01 9.989183220200502644e-01 9.982434599171937650e-01 9.989044172721801562e-01 9.971179132341918550e-01 9.995520203904941781e-01 9.977398262337763279e-01 9.979778028893887543e-01 9.978251483552944556e-01
1.000000000000000000e+00 9.960553936635181405e-01 9.963364775344740742e-01 9.965061572289561909e-01 9.965528020287123256e-01 9.965567788787472736e-01 9.958500502653071518e-01 9.956131394266032331e-01 9.967161072379053799e-01 9.973745401492193352e-01 9.972715568691987720e-01 9.967584567749493418e-01 9.967224382462954724e-01 9.970553780005770861e-01 9.970101876988094469e-01 9.962813154421784612e-01 9.980714217416410960e-01 9.955001164394547963e-01 9.957845461590835168e-01 9.961308357977503025e-01 9.966163308603879223e-01 9.952725821104551063e-01 9.950264001555290116e-01 9.968525835910756472e-01 9.971927943429951258e-01 9.970411337695025411e-01 9.974652830929522374e-01 9.966000012359808036e-01 9.957713682358759755e-01 9.979445772629598199e-01 9.951791271259566862e-01 9.965562299404360225e-01
1.000000000000000000e+00 9.975832723929521917e-01 9.970489439189160752e-01 9.954705593708496059e-01 9.971670830381169637e-01 9.974749519516247220e-01 9.948981736635118533e-01 9.970901560900665705e-01 9.970064786402909052e-01 9.992330820032659933e-01 9.971146974360978188e-01 9.971350837969138459e-01 9.956875877968381916e-01 9.971837867614138373e-01 9.964800483333986492e-01 9.967061917507904489e-01 9.961621052928311126e-01 9.962554661014022539e-01 9.983507525083638035e-01 9.964982402254077831e-01 9.963735400715296731e-01 9.970868570994310121e-01 9.962202814977894061e-01 9.972807873172224724e-01 9.967603536575404544e-01 9.953041374113988926e-01 9.972305187917746006e-01 9.973196881191613850e-01 9.965502950885751776e-01 9.976296761688407955e-01 9.977306406599136812e-01 9.970158192330679237e-01
1.000000000000000000e+00 9.980727714290006380e-01 9.988310136901814573e-01 9.975336299224536463e-01 9.965478369278637505e-01 9.979156539636220291e-01 9.980906700108601592e-01 9.978844746236970042e-01 9.977436318340083821e-01 9.967486442826021253e-01 9.966843297969002480e-01 9.979688269312091409e-01 9.978264455106972131e-01 9.967289712549349812e-01 9.979996839172788903e-01 9.973811023252033836e-01 9.964830392949424187e-01 9.960218051217987201e-01 9.967589856612087962e-01 9.973775254344086072e-01 9.969826727147262924e-01 9.982292473587521808e-01 9.978489131984294991e-01 9.973522819057235589e-01 9.980444538083337314e-01 9.975960455451520215e-01 9.963618433774296124e-01 9.978814448101200885e-01 9.971756838334357997e-01 9.981975810814240901e-01 9.981428162058784137e-01 9.983915066570158148e-01
1.000000000000000000e+00 9.965411292979153846e-01 9.969628758655384448e-01 9.970977743469573440e-01 9.968781734751428480e-01 9.955904109954623049e-01 9.966940144859295359e-01 9.965821918887550757e-01 9.968844744151302839e-01 9.973077815795554635e-01 9.958896866686058891e-01 9.976306982293011716e-01 9.961132903663406646e-01 9.969500463310387861e-01 9.977718780184584579e-01 9.978019816228048677e-01 9.976331738775165991e-01 9.969974209353107408e-01 9.979189470340901202e-01 9.961425827603697103e-01 9.973211053679857940e-01 9.989101531338664408e-01 9.982769913946559770e-01 9.968407107273615786e-01 9.973228850156564684e-01 9.959111634932078516e-01 9.968741604565367620e-01 9.971834511714819937e-01 9.982833862555438031e-01 9.961267158000917110e-01 9.961212793937445076e-01 9.969348244365462408e-01
1.000000000000000000e+00 9.980158544798243270e-01 9.983845526307564278e-01 9.989567757500580347e-01 9.972609066794877464e-01 9.975833260544927361e-01 9.982004820308416626e-01 9.981262128132296629e-01 9.984803228247653983e-01 9.975780678423014081e-01 9.976673507113489325e-01 9.980481111471271038e-01 9.975635917301333144e-01 9.975374339698974691e-01 9.985343120322865973e-01 9.979129928447747488e-01 9.988717154175237312e-01 9.969083114442324201e-01 9.973088762229020965e-01 9.976329309108401544e-01 9.971139205693789753e-01 9.983496992754158361e-01 9.973867102094341464e-01 9.975150744554891480e-01 9.988970003046774293e-01 9.982318890139963985e-01 9.973653376660061021e-01 9.983335976411706891e-01 9.978735578783062277e-01 9.980443561883677317e-01 9.970927151731736604e-01 9.987361557861734740e-01
1.000000000000000000e+00 9.975093669044675648e-01 9.969951055551578012e-01 9.975621643665463223e-01 9.967220992190339857e-01 9.974603000305056755e-01 9.973694042488231437e-01 9.963499265656284853e-01 9.968439935047522793e-01 9.968113461145892140e-01 9.966786189741937418e-01 9.990594290496662699e-01 9.964847880706800831e-01 9.955409395240932824e-01 9.964543478061476112e-01 9.982504580422203455e-01 9.976912107843001198e-01 9.962152430175568174e-01 9.968491085164877807e-01 9.975949507291020923e-01 9.974445324835328197e-01 9.983788704052968255e-01 9.969229045698905223e-01 9.964375867937529385e-01 9.978539315559359357e-01 9.965502589478210105e-01 9.973419683115744006e-01 9.971617260417806605e-01 9.964503293918207660e-01 9.969667157812337477e-01 9.961599532899324538e-01 9.972657545922041233e-01
1.000000000000000000e+00 9.975963225775295040e-01 9.954364938299168353e-01 9.969724302183372577e-01 9.976393242732431998e-01 9.974576077844569122e-01 9.959213838272484853e-01 9.967203233031399767e-01 9.955614888761427084e-01 9.979770858392611466e-01 9.964737041076811019e-01 9.975107987079460115e-01 9.963758415596462026e-01 9.962772925574899796e-01 9.968074333763641270e-01 9.982971671840821237e-01 9.973998588723960168e-01 9.976550668910076913e-01 9.967520393742530516e-01 9.972674046203006126e-01 9.978332813048503835e-01 9.973772171894609295e-01 9.973026032664161766e-01 9.966404460332376480e-01 9.968042332555093754e-01 9.976673994910297827e-01 9.988645135901517147e-01 9.969057018931390957e-01 9.976717209168221023e-01 9.962425373725770639e-01 9.965064460421312331e-01 9.961314199052271334e-01
1.000000000000000000e+00 9.972129476175154439e-01 9.978088862695571049e-01 9.972073110757780912e-01 9.983222376925022790e-01 9.967602987533078496e-01 9.984111435941679380e-01 9.980399367764641871e-01 9.977994126875781022e-01 9.965070953828146783e-01 9.977620058492805422e-01 9.979278918518258434e-01 9.982185469910094255e-01 9.970930252247101055e-01 9.966223006959006314e-01 9.978191051395367550e-01 9.981250836004879057e-01 9.971201694236868640e-01 9.982053125112063663e-01 9.985836258690606870e-01 9.966366460979536601e-01 9.974007204989483455e-01 9.980237177409851945e-01 9.965376755806161224e-01 9.965322714190715248e-01 9.978738736327587011e-01 9.978761721439071142e-01 9.980916095917473640e-01 9.968865414433234484e-01 9.970566024410782990e-01 9.967136045945667044e-01 9.986762344362855037e-01
1.000000000000000000e+00 9.994369931712133726e-01 9.972559048314448837e-01 9.975764635259402047e-01 9.984377269375150910e-01 9.985206262495326390e-01 9.983762227164739711e-01 9.990116547066730801e-01 9.965998723870239662e-01 9.979724330929421461e-01 9.979797873457412205e-01 9.977107573830110709e-01 9.979048708570578130e-01 9.964208690381839428e-01 9.975366940852147257e-01 9.988008198808260296e-01 9.972073921874138325e-01 9.982030360504311473e-01 9.981289542694196104e-01 9.985957320062668341e-01 9.972532069562547452e-01 9.978468503822041091e-01 9.979418675476630085e-01 9.976989827944140465e-01 9.973085343405029279e-01 9.983086021746014893e-01 9.984001566875400080e-01 9.978527812732203017e-01 9.976699178635514142e-01 9.977210182438437380e-01 9.985320763742963068e-01 9.979430117760678121e-01
1.000000000000000000e+00 9.986387492714654535e-01 9.995947122360094861e-01 9.985393912335024380e-01 9.981709423832557659e-01 9.988960840161471566e-01 9.986867186971783994e-01 9.985038551592917422e-01 9.992875245055510280e-01 9.985203656170608122e-01 9.984924758220817820e-01 9.993345444889903950e-01 9.985017682592688404e-01 9.984926750076517088e-01 9.984234061969600171e-01 9.981245328030596831e-01 9.985641303281372894e-01 9.975457693506771806e-01 9.986408988538835185e-01 9.987739161794918497e-01 9.983619634964238099e-01 9.992835631987709855e-01 9.984698068011699235e-01 9.980832416567212428e-01 9.989937231970372755e-01 9.979935998134301656e-01 9.981103637107678894e-01 9.989596066888303261e-01 9.978853303696114674e-01 9.991576523750400618e-01 9.983280500598679108e-01 9.992164522375200919e-01
1.000000000000000000e+00 9.973421789391931913e-01 9.960292609189591584e-01 9.960991226497455386e-01 9.966942762015421620e-01 9.967657364913723450e-01 9.960839815421935750e-01 9.985960013487226172e-01 9.960225221468511636e-01 9.961435360021537733e-01 9.967319770348961327e-01 9.953682563492285418e-01 9.969218164672790650e-01 9.970239572175284559e-01 9.965866262991189828e-01 9.964523859858359645e-01 9.954894541880643377e-01 9.962160478040607003e-01 9.959118586111420646e-01 9.973657778105874394e-01 9.951581552006151243e-01 9.948179789510664950e-01 9.961213228789294050e-01 9.959421887922810246e-01 9.956597113021048440e-01 9.980760124202947559e-01 9.974686592946314656e-01 9.973091481862292884e-01 9.963490718995954287e-01 9.969492879366964599e-01 9.972251332429376003e-01 9.961874603296664299e-01
1.000000000000000000e+00 9.990535799760438262e-01 9.982858999917942899e-01 9.977315176400460839e-01 9.977170478110926055e-01 9.982376289665564340e-01 9.981125623992038731e-01 9.987714205579832916e-01 9.981277325307008619e-01 9.986964861863227849e-01 9.985601287061308673e-01 9.984104097661279376e-01 9.983030251760715013e-01 9.980506428046812539e-01 9.981381802325443031e-01 9.977101401777914713e-01 9.969998167057992911e-01 9.982481908649804003e-01 9.990280727688587437e-01 9.985268230091898234e-01 9.978817736393561511e-01 9.982956415450116028e-01 9.986552697888608776e-01 9.988899416313649082e-01 9.984265849993303465e-01 9.979469206531484948e-01 9.981636161541823649e-01 9.977978807491570956e-01 9.985713365269675013e-01 9.985319183437609825e-01 9.992844822050105380e-01 9.992050279346822439e-01
1.000000000000000000e+00 9.981855159360791818e-01 9.985354622173329142e-01 9.971840575137121965e-01 9.973335213663276910e-01 9.978667431608971849e-01 9.979465020060614977e-01 9.977107183505190546e-01 9.976937657619995292e-01 9.979185860414395703e-01 9.988565483160134484e-01 9.971435352560796828e-01 9.971995048078243773e-01 9.977999015357803536e-01 9.974732925995266619e-01 9.963298460339597984e-01 9.967475885284405868e-01 9.971983547247901258e-01 9.978303271063918567e-01 9.965270107773201991e-01 9.963978749512036881e-01 9.973509607806463340e-01 9.962795597064431075e-01 9.981246415294503516e-01 9.976412934711140768e-01 9.972376201604418178e-01 9.964727163085833617e-01 9.958999580637826199e-01 9.975275797006504241e-01 9.985536453571675075e-01 9.981094921524537034e-01 9.975630728635240807e-01
1.000000000000000000e+00 9.965031376271737962e-01 9.961301777521747169e-01 9.973037792837766702e-01 9.958176952213716460e-01 9.961306917026635510e-01 9.955419461851316987e-01 9.966614785525499398e-01 9.971748205096476747e-01 9.959496676566167439e-01 9.976162196080176070e-01 9.975899734046528300e-01 9.958316465624127423e-01 9.970332549912862552e-01 9.962718467199300765e-01 9.961169886162453135e-01 9.971041550948608334e-01 9.961177758900834345e-01 9.964540028535409100e-01 9.980154490541995882e-01 9.962103357204556975e-01 9.960239139639691652e-01 9.959697367329012341e-01 9.961995162391066305e-01 9.982507492982375386e-01 9.969837105683920786e-01 9.982461332584681157e-01 9.961606148599240207e-01 9.970314964543156577e-01 9.979930024705271352e-01 9.956566167220910479e-01 9.979727457038239935e-01
1.000000000000000000e+00 9.974310737771308055e-01 9.970111200611390112e-01 9.991209971204700890e-01 9.965808019585792321e-01 9.977077978189861085e-01 9.974782308884305726e-01 9.975022525358249181e-01 9.977784103322451248e-01 9.964094528704390274e-01 9.970123066442144744e-01 9.985818096956686762e-01 9.968939669734783182e-01 9.968286826120978938e-01 9.971795326600497722e-01 9.977549767798723490e-01 9.974093889495139198e-01 9.976447336198115412e-01 9.967026192410074481e-01 9.989471552347670702e-01 9.979804312725008009e-01 9.979479465631067026e-01 9.977318447258572975e-01 9.966675434841272274e-01 9.983818433718544272e-01 9.980912482907923211e-01 9.979203747387881407e-01 9.974347846061902834e-01 9.975097092456063352e-01 9.971117222352515741e-01 9.969429565633024515e-01 9.982601109354847235e-01
1.000000000000000000e+00 9.982768717999230823e-01 9.972262265158937655e-01 9.990767542195607698e-01 9.980054382576368788e-01 9.988479653517818857e-01 9.983038021364902814e-01 9.983796278850494144e-01 9.969506483792537344e-01 9.975921193578346502e-01 9.976991478640249156e-01 9.979864369401705293e-01 9.974371300728551715e-01 9.974162487078753747e-01 9.981320423304209655e-01 9.984696510264328140e-01 9.972837414101307640e-01 9.990006433997167257e-01 9.970669273129085797e-01 9.984145725401771809e-01 9.983613250302992848e-01 9.982117117303932474e-01 9.980447032844131927e-01 9.974514003712977583e-01 9.974500157674418555e-01 9.986739622633513669e-01 9.981825473469455590e-01 9.976260037607723730e-01 9.979158519259976323e-01 9.973287738603340280e-01 9.982171714969866327e-01 9.970532349978196152e-01
