1.000000000000000000e+00 9.981685691419139861e-01 9.979507973354347916e-01 9.981117987871717112e-01 9.992791951232142811e-01 9.982810184513629670e-01 9.986138550373920841e-01 9.984236232335444994e-01 9.978405207310986347e-01 9.985639963563122112e-01 9.979401912278069720e-01 9.980996422673837909e-01 9.985755546738670496e-01 9.980688727189562792e-01 9.979184443389674808e-01 9.987699228381345939e-01 9.982204359295976381e-01 9.994087244546078219e-01 9.988354521565085964e-01 9.983038327361863917e-01 9.989133980452499229e-01 9.987479457256915882e-01 9.990707480526496154e-01 9.981778870704987039e-01 9.970412516128130953e-01 9.983288514242858458e-01 9.984117103930471027e-01 9.982546725339538352e-01 9.983271317629619501e-01 9.972807348712980913e-01 9.984236791854311788e-01 9.977173868206725693e-01
1.000000000000000000e+00 9.974857341320864101e-01 9.981716972931810039e-01 9.988867186583183511e-01 9.972916611969525613e-01 9.992218175819574943e-01 9.977520275750916268e-01 9.977160978110838352e-01 9.982122441414674752e-01 9.981394497748096173e-01 9.981007570405983076e-01 9.980526759139928261e-01 9.969489886744458129e-01 9.984312845131265712e-01 9.977297465309495905e-01 9.964215354502956590e-01 9.971758170987403691e-01 9.984029638959921460e-01 9.973023436192178792e-01 9.979451249038666649e-01 9.984314175977002659e-01 9.981857109756634427e-01 9.968720438264221384e-01 9.968156533227566785e-01 9.981199104612888950e-01 9.974601015574804386e-01 9.971469434586619496e-01 9.971644461085096278e-01 9.970226388330050149e-01 9.980050606099414301e-01 9.977066865866492940e-01 9.967884382085112627e-01
1.000000000000000000e+00 9.970667668584051180e-01 9.977485344522339927e-01 9.985689653397663568e-01 9.974267869781943130e-01 9.982719915364490770e-01 9.981698661063168609e-01 9.965233548868691615e-01 9.984857292862450162e-01 9.975332315918000736e-01 9.982905726941935232e-01 9.983579774721205169e-01 9.974808270438726421e-01 9.979294940674868775e-01 9.975440034368512343e-01 9.972783007343435369e-01 9.973869885332997676e-01 9.984983959968438683e-01 9.975159074999045972e-01 9.976151946817579663e-01 9.986577742867268626e-01 9.977292489426484723e-01 9.971583552002587503e-01 9.983331487619920841e-01 9.982704117487751772e-01 9.977022592087592123e-01 9.972915171256888645e-01 9.962288141781204809e-01 9.973202214989310699e-01 9.983170272804842149e-01 9.976384208484353477e-01 9.976532140966392070e-01
1.000000000000000000e+00 9.972048371398662958e-01 9.979284912315690148e-01 9.985139898183331697e-01 9.981614216263752226e-01 9.975699731920479874e-01 9.992861529308215696e-01 9.976342479003158514e-01 9.975433357369488663e-01 9.969532763953677934e-01 9.984827430314560104e-01 9.970753723958968306e-01 9.985285574114851626e-01 9.976990450164274771e-01 9.979146960914723197e-01 9.973162492372780186e-01 9.979078982377966867e-01 9.985475834624634173e-01 9.971686549676163080e-01 9.972821186626583678e-01 9.976047714264825172e-01 9.969430131839198683e-01 9.972042542045296276e-01 9.981606217998189035e-01 9.968137922163423648e-01 9.986672145068521411e-01 9.966887948695829502e-01 9.964871157527303014e-01 9.972361632603802262e-01 9.975510353714081013e-01 9.976111417285212779e-01 9.975004455143012816e-01
1.000000000000000000e+00 9.970927806873725041e-01 9.962757329844809107e-01 9.969619655368807676e-01 9.955277162882826270e-01 9.963241439276053768e-01 9.960795072551299478e-01 9.964829440484570533e-01 9.968206494942725149e-01 9.960229277966919925e-01 9.958546724249025539e-01 9.983764824494305579e-01 9.960512761039811425e-01 9.952406861430683760e-01 9.957978837143638406e-01 9.974089897149660544e-01 9.965186058407528025e-01 9.959132951668973055e-01 9.966985367387283246e-01 9.975353021342292514e-01 9.971496712477627700e-01 9.982183568493651071e-01 9.974216912585734951e-01 9.963674893424668833e-01 9.981817917707060950e-01 9.957673877831935139e-01 9.972964969287683168e-01 9.971519818853771255e-01 9.967718391272252232e-01 9.968810957512308502e-01 9.965991916504903791e-01 9.977465203278761408e-01
1.000000000000000000e+00 9.985115548353813431e-01 9.956165281835719361e-01 9.968081973682493269e-01 9.960484749243238012e-01 9.972982065333027002e-01 9.956677973488770039e-01 9.972568012193208098e-01 9.963170140819049836e-01 9.976091316390680586e-01 9.976844806501916629e-01 9.984052010397401755e-01 9.962736700371354059e-01 9.964052763403974389e-01 9.961644229941699624e-01 9.975739127005228690e-01 9.964568440371459612e-01 9.967643783513674416e-01 9.970529735161831608e-01 9.976970270966889487e-01 9.970789810088556138e-01 9.972541895515012467e-01 9.966100672045914433e-01 9.976637225783933083e-01 9.984619176641078564e-01 9.967820383754922853e-01 9.986517438418562875e-01 9.965240431870423521e-01 9.974669626474872430e-01 9.978035600719434850e-01 9.977092594335879028e-01 9.969976062795062877e-01
1.000000000000000000e+00 9.972436946499658728e-01 9.972009290147995086e-01 9.969334741913278286e-01 9.985285726583899013e-01 9.976373868699447423e-01 9.970671505936160584e-01 9.978754849286117778e-01 9.960909289821641144e-01 9.977726262102593058e-01 9.977982100539114496e-01 9.962563809076946386e-01 9.974993307787800578e-01 9.979302386342882025e-01 9.976032357876261081e-01 9.969671133269486507e-01 9.975542613501063860e-01 9.979125298796033272e-01 9.966798057024731650e-01 9.963331412006468657e-01 9.971360223008496337e-01 9.964637914342676650e-01 9.965532226662486837e-01 9.969263660751102041e-01 9.961430594335065614e-01 9.983571633032254367e-01 9.978263319793805319e-01 9.967253917880402048e-01 9.978230088222826977e-01 9.972938792470654734e-01 9.971904755091444139e-01 9.956076608021362517e-01
1.000000000000000000e+00 9.988665392077614724e-01 9.979487191812501656e-01 9.984531173004806970e-01 9.976288518837022057e-01 9.979491498929032867e-01 9.988195388350491477e-01 9.978530684941591122e-01 9.975189317430117608e-01 9.975963019256742781e-01 9.980264853344654741e-01 9.988113721668937517e-01 9.977607936298851232e-01 9.970247410411204880e-01 9.984290755813625129e-01 9.991604426758734503e-01 9.981417033137230943e-01 9.976450334716506774e-01 9.977067000259184359e-01 9.978847781679911488e-01 9.979882157109195573e-01 9.988589107165543046e-01 9.981008394045133292e-01 9.985392786388966879e-01 9.986734536360216685e-01 9.979734444337252652e-01 9.981462192151845381e-01 9.976216814474522243e-01 9.982872467373314906e-01 9.984474094483944961e-01 9.978008242300242525e-01 9.980524695242612987e-01
1.000000000000000000e+00 9.979231929161530568e-01 9.988810245793604548e-01 9.979025446347812300e-01 9.986819869795248161e-01 9.981867183694278500e-01 9.979546440736808410e-01 9.987016513554239916e-01 9.984897956845781852e-01 9.987950414418067524e-01 9.972790785248986101e-01 9.979651188905015458e-01 9.986772706118786092e-01 9.987635216824265472e-01 9.986579723143687026e-01 9.982270555703105508e-01 9.983998240915057387e-01 9.978604662939877246e-01 9.983222880324824633e-01 9.979841813064698197e-01 9.983764919258749648e-01 9.985834944614644382e-01 9.989035649718644994e-01 9.977506798663574594e-01 9.973293872846639152e-01 9.983343673001933150e-01 9.979681841545897658e-01 9.995046571729544471e-01 9.980801970623922603e-01 9.976717323752685163e-01 9.981885808906523216e-01 9.980519730382455545e-01
1.000000000000000000e+00 9.974234455809415367e-01 9.975527095057781235e-01 9.985533198849610992e-01 9.977589884460762448e-01 9.980378415390728231e-01 9.975944270751062604e-01 9.972095478519510392e-01 9.979828557870928929e-01 9.977273981053890184e-01 9.985939988297071190e-01 9.985394217049994303e-01 9.977676162040218788e-01 9.980762418271558190e-01 9.979494924083969210e-01 9.976612346680355792e-01 9.986481320686252383e-01 9.976463247907787490e-01 9.971512072978726549e-01 9.982463539768906546e-01 9.979488605151051184e-01 9.970590588191030612e-01 9.969499373247892038e-01 9.978454482456657892e-01 9.984302268475989672e-01 9.986421350864479463e-01 9.985664578181864259e-01 9.972874607975819039e-01 9.975338779388802646e-01 9.985815458284302837e-01 9.969664561650533052e-01 9.982528993226909009e-01
1.000000000000000000e+00 9.968761139839511509e-01 9.971397661287345615e-01 9.967683937663344151e-01 9.970771028891191046e-01 9.965737070891783622e-01 9.976549832192475042e-01 9.958712971345968779e-01 9.976549793514593034e-01 9.971068213854101803e-01 9.973465536351441285e-01 9.982416122750591425e-01 9.968766473555179530e-01 9.968151016926845021e-01 9.965328164387173837e-01 9.978047343949564274e-01 9.969911696229244447e-01 9.972313768290806957e-01 9.980059486611182473e-01 9.964152904527423527e-01 9.976151046519922128e-01 9.980945695729942502e-01 9.973005241605570337e-01 9.981222415840191875e-01 9.973213352536645093e-01 9.960924142913655244e-01 9.968000939200432065e-01 9.960232910798816341e-01 9.971365822798109457e-01 9.972620206179275693e-01 9.969811630131971691e-01 9.969860082059870399e-01
1.000000000000000000e+00 9.981669941431612347e-01 9.984747874471641138e-01 9.980545748006653950e-01 9.980488557525222237e-01 9.987770260208408413e-01 9.978871881528681431e-01 9.980824581139376983e-01 9.989456380195913532e-01 9.989603282267203177e-01 9.979719532146409389e-01 9.982855948782664024e-01 9.981099544171763149e-01 9.985359295387310485e-01 9.982139281177101475e-01 9.979095908139088422e-01 9.970026505856982579e-01 9.987719209772992768e-01 9.987608770933678048e-01 9.978381770476965062e-01 9.988686044475133530e-01 9.986386126788592277e-01 9.985603789288415300e-01 9.991036667703397933e-01 9.983123371345821173e-01 9.976850074463176066e-01 9.977295822666593095e-01 9.980884136543863860e-01 9.982157248239524883e-01 9.985347761907634734e-01 9.994866829145884202e-01 9.983526809010676573e-01
1.000000000000000000e+00 9.979421908470872404e-01 9.981683844334339195e-01 9.978237436109929082e-01 9.990818711293478760e-01 9.985412312202248675e-01 9.981458457839325060e-01 9.978650767117017706e-01 9.981733553960109306e-01 9.984019840612629038e-01 9.987488232082613049e-01 9.986618756912720718e-01 9.976321297546207889e-01 9.978737567184221557e-01 9.969594115658806377e-01 9.980658562023664304e-01 9.978585441404014267e-01 9.989166269448268576e-01 9.992203981494818255e-01 9.986796974619347456e-01 9.982885931537108792e-01 9.982733829961321081e-01 9.978382826302493180e-01 9.977860122663820830e-01 9.972586217144012721e-01 9.973990112529148577e-01 9.982168189972802086e-01 9.973261406041188382e-01 9.975349034447079655e-01 9.979472990592679338e-01 9.980406023174948071e-01 9.981229846784123172e-01
1.000000000000000000e+00 9.976805291741677184e-01 9.975221801897680152e-01 9.961255845507980267e-01 9.975257757771021083e-01 9.969005437008372494e-01 9.974194444120330072e-01 9.977866164565676321e-01 9.964921278478203748e-01 9.975621640013861979e-01 9.973579412143881440e-01 9.955997764650440507e-01 9.980749227299479109e-01 9.976891702003456430e-01 9.983597640614220170e-01 9.966648148172045918e-01 9.965504988617794879e-01 9.968760910712425316e-01 9.967866292923670546e-01 9.954739224877647841e-01 9.961758631001285114e-01 9.960157331819368132e-01 9.967551517007142703e-01 9.980194380903603113e-01 9.966947722320028680e-01 9.984603786061363451e-01 9.966441803306438363e-01 9.962673866111404486e-01 9.980087872691102424e-01 9.978058223704587837e-01 9.978148381831871694e-01 9.965344068286824397e-01
1.000000000000000000e+00 9.975773446686845292e-01 9.983538950648841448e-01 9.984910634507678795e-01 9.966546744330259111e-01 9.968985035507532677e-01 9.985188013652535055e-01 9.976628776331228909e-01 9.976025381327973118e-01 9.963547663955194533e-01 9.972183464937156572e-01 9.978490134145777679e-01 9.969236532393773720e-01 9.968676955767121761e-01 9.976696001696561122e-01 9.972153576878550751e-01 9.977192248705193389e-01 9.968302900756349505e-01 9.970841000682270083e-01 9.971793193187414861e-01 9.967861793488765887e-01 9.990543927349271325e-01 9.977470446386906833e-01 9.966145133512166465e-01 9.979654629071927907e-01 9.971801934489173957e-01 9.964534528343937936e-01 9.971311175021103645e-01 9.977622968949111382e-01 9.971165858687496275e-01 9.967155272263825694e-01 9.979404453291468302e-01
1.000000000000000000e+00 9.955561803698609324e-01 9.967684308995962139e-01 9.977959312921973467e-01 9.968895041457129791e-01 9.975910231107363302e-01 9.968976070933041056e-01 9.956996117716554462e-01 9.977411745368146567e-01 9.971451042036812984e-01 9.961197398894281463e-01 9.977940121689394815e-01 9.974904867014878773e-01 9.969750158687156194e-01 9.970551530322506739e-01 9.971585652805581290e-01 9.969373676332862200e-01 9.979404187513507551e-01 9.964608343387616474e-01 9.969306780615801999e-01 9.995174662476902228e-01 9.970784892448272263e-01 9.973223048982290395e-01 9.977190690552383279e-01 9.973914852816514465e-01 9.968232032652992736e-01 9.968466418137201801e-01 9.972422887069175568e-01 9.963260417526441648e-01 9.972260288844991827e-01 9.972318438301065457e-01 9.967046101877935493e-01
1.000000000000000000e+00 9.969071126411774841e-01 9.968313454127627482e-01 9.989987553231531869e-01 9.954076619762931566e-01 9.976615165453489587e-01 9.976866978591473201e-01 9.967588161382531231e-01 9.972619039997854262e-01 9.959991721688055133e-01 9.963722896454859645e-01 9.977995178882175242e-01 9.963694183228253287e-01 9.968153752022885783e-01 9.972210780450919687e-01 9.967484045890091515e-01 9.962938492085485764e-01 9.973682255951634712e-01 9.957072621106067833e-01 9.979384371809857379e-01 9.981433894603791712e-01 9.980702981524373074e-01 9.973387060910221535e-01 9.962194228810322683e-01 9.977663368555598211e-01 9.971177094467540414e-01 9.966365206166057922e-01 9.967040066392708342e-01 9.965579644807739390e-01 9.967181409760396127e-01 9.965320852311198019e-01 9.965389204754065977e-01
1.000000000000000000e+00 9.979396265243286601e-01 9.988403799749396850e-01 9.986444766588867816e-01 9.982906032096113824e-01 9.986512934464039093e-01 9.986711276870575693e-01 9.977888315819021248e-01 9.987351410699322196e-01 9.981244059758969112e-01 9.977862089403447543e-01 9.993869755356202811e-01 9.979731943159670937e-01 9.977769526421105262e-01 9.979367576257687222e-01 9.984137629530376312e-01 9.987488707349627681e-01 9.978611158524388625e-01 9.983806668957750929e-01 9.984330292449695721e-01 9.986334961958678313e-01 9.995070371948363563e-01 9.983256180448004669e-01 9.972723334593164290e-01 9.984882570139687052e-01 9.976051769318482476e-01 9.978025441371277671e-01 9.985925454537418755e-01 9.974874653372947098e-01 9.980255970939254651e-01 9.974845432825630853e-01 9.982612255305441940e-01
1.000000000000000000e+00 9.965522917150417825e-01 9.967920306151192289e-01 9.968929128983609056e-01 9.948108701940057141e-01 9.956809253544876004e-01 9.966382833666691532e-01 9.973028416884310854e-01 9.972448745991171482e-01 9.952518268796058942e-01 9.957510565801934721e-01 9.969705580751796470e-01 9.975119271319241587e-01 9.959394576904356811e-01 9.961047717646035471e-01 9.959930834990609050e-01 9.955118771452443616e-01 9.952828722807260942e-01 9.958489954826839075e-01 9.972642128713449239e-01 9.959125886432435015e-01 9.964196957327581261e-01 9.974344169595935616e-01 9.967337747040442286e-01 9.969474641863493858e-01 9.971184574367484288e-01 9.957498748842656955e-01 9.973873018610321939e-01 9.961932683356965468e-01 9.962431593781592154e-01 9.974860315255630328e-01 9.985621284082947247e-01
1.000000000000000000e+00 9.979236803222650831e-01 9.982069247814159274e-01 9.980027768391913634e-01 9.971734677231166577e-01 9.980013647429675228e-01 9.980946910454665533e-01 9.970545702732918070e-01 9.973386528454230016e-01 9.969831334655152588e-01 9.985369150908035563e-01 9.982140496420611742e-01 9.970226124681922375e-01 9.968350939558006107e-01 9.973133973377139583e-01 9.972001432915833519e-01 9.983093783930243603e-01 9.960994833577115903e-01 9.965747364974755218e-01 9.976341193694818754e-01 9.965658657737120896e-01 9.972788418208868855e-01 9.957632141558843131e-01 9.968495790191888029e-01 9.980514878534442191e-01 9.976232516625909152e-01 9.973472508602257980e-01 9.966421583121186645e-01 9.964490814018225340e-01 9.986626316148478066e-01 9.961606162849193646e-01 9.977500009441380158e-01
1.000000000000000000e+00 9.978178470410421497e-01 9.978732745218381606e-01 9.974220811462073399e-01 9.977298238757379423e-01 9.975667613799389377e-01 9.967403738517127687e-01 9.977444743534468197e-01 9.983724702891799696e-01 9.990070351492357226e-01 9.991473366404971523e-01 9.978510213440433541e-01 9.972588843632650413e-01 9.993688596361141041e-01 9.980266530899786215e-01 9.967720717225522220e-01 9.979926347983788526e-01 9.977548486463605482e-01 9.985159215999127591e-01 9.971255801459424362e-01 9.972919987783046558e-01 9.973046780643830544e-01 9.968046788485888099e-01 9.984513569396337163e-01 9.984778837216091718e-01 9.976335829432265712e-01 9.982793740791464643e-01 9.968635029801115044e-01 9.984893495203479574e-01 9.988301051700408939e-01 9.977492501668820957e-01 9.976885781924231811e-01
